Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
1451,3088.9699,1547864060.5091,1.4904,3,0,0.1116066,2.1336508,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40133889600561,
1452,3088.9892,1547864060.5284,1.5097,3,0,0.11179733,2.1347618,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.401598309915908,
1453,3089.0059,1547864060.5451,1.5264,3,0,0.11221695,2.1358671,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.401822776874564,
1454,3089.0251,1547864060.5643,1.5456,3,0,0.11231232,2.1369791,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40208084667134,
1455,3089.0402,1547864060.5794,1.5607,3,0,0.11240768,2.1380873,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.402283807813596,
1456,3089.0538,1547864060.593,1.5743,3,0,0.1126442,2.1391773,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40246660725298,
1457,3089.073,1547864060.6122,1.5935,3,0,0.11257935,2.1402855,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.402724677049754,
1458,3089.0944,1547864060.6336,1.6149,3,0,0.11260223,2.141345,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40301231734408,
1459,3089.1076,1547864060.6468,1.6281,3,0,0.11288071,2.1424065,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.403189740329363,
1460,3089.1212,1547864060.6604,1.6417,3,0,0.1127739,2.1434679,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.403372539768746,
1461,3089.1404,1547864060.6796,1.6609,3,0,0.11235809,2.1445227,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40363060956552,
1462,3089.1562,1547864060.6954,1.6767,3,0,0.11213303,2.1455746,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.403842979502453,
1463,3089.1756,1547864060.7148,1.6961,3,0,0.11209106,2.1466274,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.404103737526277,
1464,3089.1884,1547864060.7276,1.7089,3,0,0.11207962,2.1476879,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.404275784057464,
1465,3089.2051,1547864060.7443,1.7256,3,0,0.11194229,2.1487303,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.404500251016117,
1466,3089.2243,1547864060.7635,1.7448,3,0,0.11182785,2.1497812,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.404758320812896,
1467,3089.2458,1547864060.785,1.7663,3,0,0.11187744,2.1508293,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.405047305220744,
1468,3089.2594,1547864060.7986,1.7799,3,0,0.11197662,2.1518784,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.405230104660127,
1469,3089.2724,1547864060.8116,1.7929,3,0,0.11240005,2.1529217,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40540483941836,
1470,3089.2916,1547864060.8308,1.8121,3,0,0.11266708,2.1539555,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40566290921514,
1471,3089.3138,1547864060.853,1.8343,3,0,0.11227417,2.1553097,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40596130241766,
1472,3089.3339,1547864060.8731,1.8544,3,0,0.11210251,2.1566629,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40623146923616,
1473,3089.3532,1547864060.8924,1.8737,3,0,0.11240005,2.1576633,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.40649088314646,
1474,3089.3746,1547864060.9138,1.8951,3,0,0.11277008,2.1586761,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.406778523440785,
1475,3089.3882,1547864060.9274,1.9087,3,0,0.11297607,2.1596813,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.406961322880168,
1476,3089.402,1547864060.9412,1.9225,3,0,0.11300278,2.160696,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.407146810546603,
1477,3089.4243,1547864060.9635,1.9448,3,0,0.11255646,2.1620331,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.407446547862648,
1478,3089.4434,1547864060.9826,1.9639,3,0,0.11218643,2.163043,4.450927e-05,0.856291,-0.014369625,2.7207301,0.094595909,,30.407703273545902,
1479,3089.4649,1547864061.0041,1.9854,3,0,0.11236954,2.1643953,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.40799225795375,
1480,3089.4851,1547864061.0243,2.0056,3,0,0.11214828,2.165699,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.408263768885774,
1481,3089.5108,1547864061.05,2.0313,3,0,0.1116066,2.1670132,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.40860920606167,
1482,3089.5324,1547864061.0716,2.0529,3,0,0.11141586,2.1683407,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.408899534583043,
1483,3089.5523,1547864061.0915,2.0728,3,0,0.11159515,2.1696711,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.409167013174493,
1484,3089.5801,1547864061.1193,2.1006,3,0,0.11214447,2.1709795,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.40954067673441,
1485,3089.6003,1547864061.1395,2.1208,3,0,0.11243439,2.1722689,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.409812187666432,
1486,3089.6211,1547864061.1603,2.1416,3,0,0.11208344,2.1734819,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.410091763279606,
1487,3089.649,1547864061.1882,2.1695,3,0,0.11174393,2.1747074,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.410466770953047,
1488,3089.6691,1547864061.2083,2.1896,3,0,0.11183929,2.1759729,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41073693777155,
1489,3089.6883,1547864061.2275,2.2088,3,0,0.11188126,2.1772337,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.410995007568324,
1490,3089.7162,1547864061.2554,2.2367,3,0,0.11197662,2.1784868,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.411370015241765,
1491,3089.7362,1547864061.2754,2.2567,3,0,0.11231232,2.17976,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.411638837946743,
1492,3089.7555,1547864061.2947,2.276,3,0,0.11213684,2.1810102,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.411898251857043,
1493,3089.7779,1547864061.3171,2.2984,3,0,0.11186981,2.182251,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.412199333286615,
1494,3089.8052,1547864061.3444,2.3257,3,0,0.11168671,2.1838551,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.412566276278906,
1495,3089.8315,1547864061.3707,2.352,3,0,0.11188126,2.18507,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41291977813595,
1496,3089.8507,1547864061.3899,2.3712,3,0,0.11230469,2.1862898,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.413177847932726,
1497,3089.8786,1547864061.4178,2.3991,3,0,0.11232376,2.1874914,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.413552855606167,
1498,3089.8986,1547864061.4378,2.4191,3,0,0.11227036,2.188694,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41382167831114,
1499,3089.9179,1547864061.4571,2.4384,3,0,0.11228561,2.1899147,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.414081092221444,
1500,3089.9458,1547864061.485,2.4663,3,0,0.11190414,2.1911259,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.414456099894885,
1501,3089.9659,1547864061.5051,2.4864,3,0,0.11178207,2.1923256,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.414726266713384,
1502,3089.9872,1547864061.5264,2.5077,3,0,0.11206818,2.1935301,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.415012562894184,
1503,3090.008,1547864061.5472,2.5285,3,0,0.11205292,2.1947088,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.415292138507358,
1504,3090.0283,1547864061.5675,2.5488,3,0,0.11203766,2.195879,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41556499355291,
1505,3090.0538,1547864061.593,2.5743,3,0,0.11209488,2.1970301,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41590774250175,
1506,3090.0753,1547864061.6145,2.5958,3,0,0.11185837,2.1982031,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.4161967269096,
1507,3090.0954,1547864061.6346,2.6159,3,0,0.11210632,2.1993628,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.4164668937281,
1508,3090.1211,1547864061.6603,2.6416,3,0,0.11212158,2.2005415,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.416812330903994,
1509,3090.1426,1547864061.6818,2.6631,3,0,0.11170959,2.201746,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.417101315311843,
1510,3090.1627,1547864061.7019,2.6832,3,0,0.11207962,2.2029066,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.417371482130342,
1511,3090.1882,1547864061.7274,2.7087,3,0,0.11232758,2.2040586,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.417714231079188,
1512,3090.2115,1547864061.7507,2.732,3,0,0.11203766,2.2051735,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.418027409530485,
1513,3090.2307,1547864061.7699,2.7512,3,0,0.11226273,2.2063093,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41828547932726,
1514,3090.2586,1547864061.7978,2.7791,3,0,0.11248398,2.2074318,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.4186604870007,
1515,3090.2786,1547864061.8178,2.7991,3,0,0.11199951,2.2085829,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.418929309705675,
1516,3090.2979,1547864061.8371,2.8184,3,0,0.11163712,2.2097063,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.419188723615978,
1517,3090.3258,1547864061.865,2.8463,3,0,0.11180878,2.2108097,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.41956373128942,
1518,3090.3459,1547864061.8851,2.8664,3,0,0.11207962,2.2119274,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.419833898107917,
1519,3090.3652,1547864061.9044,2.8857,3,0,0.11205292,2.2130489,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.42009331201822,
1520,3090.3876,1547864061.9268,2.9081,3,0,0.11229324,2.2141342,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.420394393447793,
1521,3090.4171,1547864061.9563,2.9376,3,0,0.11265564,2.2155199,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.420790906937633,
1522,3090.4426,1547864061.9818,2.9631,3,0,0.11252975,2.2168837,7.5702366e-05,0.856291,-0.014303107,2.7207301,0.071222305,,30.421133655886475,
1523,3090.4715,1547864062.0107,2.992,3,0,0.11233902,2.2182808,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42128603751763,
1524,3090.4992,1547864062.0384,3.0197,3,0,0.11197662,2.2193642,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.421431306241185,
1525,3090.5195,1547864062.0587,3.04,3,0,0.11193085,2.2204676,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42153776671368,
1526,3090.5388,1547864062.078,3.0593,3,0,0.11218643,2.2215338,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.421638982827925,
1527,3090.5664,1547864062.1056,3.0869,3,0,0.11198425,2.2226028,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.421783727115656,
1528,3090.5866,1547864062.1258,3.1071,3,0,0.1115799,2.2236748,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.421889663152328,
1529,3090.6059,1547864062.1451,3.1264,3,0,0.1120491,2.22474,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.421990879266573,
1530,3090.629,1547864062.1682,3.1495,3,0,0.11187744,2.2257986,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.422112023942173,
1531,3090.6547,1547864062.1939,3.1752,3,0,0.1116066,2.2268505,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.422246803949225,
1532,3090.6763,1547864062.2155,3.1968,3,0,0.11233902,2.2279034,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.422360082087447,
1533,3090.6962,1547864062.2354,3.2167,3,0,0.11237717,2.2289543,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.422464444816644,
1534,3090.7219,1547864062.2611,3.2424,3,0,0.11213303,2.2299824,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.422599224823696,
1535,3090.7434,1547864062.2826,3.2639,3,0,0.11272812,2.2310228,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42271197852609,
1536,3090.7635,1547864062.3027,3.284,3,0,0.1128006,2.232069,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42281739012694,
1537,3090.7891,1547864062.3283,3.3096,3,0,0.11235046,2.2330847,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.422951645698166,
1538,3090.8108,1547864062.35,3.3313,3,0,0.11247253,2.2341423,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.423065448272215,
1539,3090.8322,1547864062.3714,3.3527,3,0,0.11207962,2.2351618,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42317767753879,
1540,3090.8515,1547864062.3907,3.372,3,0,0.11226273,2.2361765,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42327889365303,
1541,3090.8792,1547864062.4184,3.3997,3,0,0.11231613,2.2372255,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.423424162376588,
1542,3090.9058,1547864062.445,3.4263,3,0,0.11201477,2.2384825,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.423563662306066,
1543,3090.9251,1547864062.4643,3.4456,3,0,0.11235046,2.2394915,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42366487842031,
1544,3090.9602,1547864062.4994,3.4807,3,0,0.11192322,2.2409859,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.423848955394924,
1545,3090.9867,1547864062.5259,3.5072,3,0,0.11169052,2.2422028,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.423987930888575,
1546,3091.0164,1547864062.5556,3.5369,3,0,0.11169815,2.2434568,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42414368832863,
1547,3091.0418,1547864062.581,3.5623,3,0,0.11213684,2.2446871,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.424276895028207,
1548,3091.0763,1547864062.6155,3.5968,3,0,0.11216354,2.2459202,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42445782538787,
1549,3091.1026,1547864062.6418,3.6231,3,0,0.11226273,2.2471228,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42459575200987,
1550,3091.1305,1547864062.6697,3.651,3,0,0.11240005,2.2483225,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.424742069605077,
1551,3091.1572,1547864062.6964,3.6777,3,0,0.11258316,2.2495289,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.424882093970382,
1552,3091.1827,1547864062.7219,3.7032,3,0,0.11310196,2.2507439,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.42501582510578,
1553,3091.2188,1547864062.758,3.7393,3,0,0.11249542,2.2521868,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.425205146438646,
1554,3091.2465,1547864062.7857,3.767,3,0,0.11192322,2.2534018,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.4253504151622,
1555,3091.2732,1547864062.8124,3.7937,3,0,0.11257172,2.254591,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.425490439527504,
1556,3091.3073,1547864062.8465,3.8278,3,0,0.11206055,2.2560015,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.425669272143864,
1557,3091.3339,1547864062.8731,3.8544,3,0,0.11216354,2.2571497,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.425808772073342,
1558,3091.3659,1547864062.9051,3.8864,3,0,0.11219025,2.2583323,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.425976591537378,
1559,3091.3939,1547864062.9331,3.9144,3,0,0.11222076,2.2595196,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.426123433568407,
1560,3091.4213,1547864062.9605,3.9418,3,0,0.11230469,2.2606945,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.426267128984485,
1561,3091.4499,1547864062.9891,3.9704,3,0,0.11196518,2.2618189,0.00010709828,0.856291,-0.01423428,2.7207301,0.056643486,,30.426417117630464,
1562,3091.4754,1547864063.0146,3.9959,3,0,0.1118927,2.2629414,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.426550848765867,
1563,3091.5035,1547864063.0427,4.024,3,0,0.11255646,2.2640781,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.426698215232722,
1564,3091.53,1547864063.0692,4.0505,3,0,0.11284637,2.265213,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.426837190726374,
1565,3091.564,1547864063.1032,4.0845,3,0,0.11236954,2.266326,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.42701549890691,
1566,3091.5907,1547864063.1299,4.1112,3,0,0.11197281,2.267643,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.427155523272216,
1567,3091.6266,1547864063.1658,4.1471,3,0,0.1119957,2.2689772,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.427343795733428,
1568,3091.6532,1547864063.1924,4.1737,3,0,0.11216354,2.2700863,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.427483295662906,
1569,3091.6818,1547864063.221,4.2023,3,0,0.11235809,2.2711773,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.427633284308886,
1570,3091.7138,1547864063.253,4.2343,3,0,0.11248398,2.2724695,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.42780110377292,
1571,3091.7428,1547864063.282,4.2633,3,0,0.11263275,2.2735376,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.4279531901622,
1572,3091.7747,1547864063.3139,4.2952,3,0,0.11274338,2.2746325,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.42812048519041,
1573,3091.8027,1547864063.3419,4.3232,3,0,0.11320877,2.2757282,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.428267327221437,
1574,3091.8298,1547864063.369,4.3503,3,0,0.112854,2.276825,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.428409449330044,
1575,3091.8555,1547864063.3947,4.376,3,0,0.11260986,2.277873,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.428544229337096,
1576,3091.8843,1547864063.4235,4.4048,3,0,0.11216354,2.2789383,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.428695266854724,
1577,3091.9098,1547864063.449,4.4303,3,0,0.11263275,2.2800083,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.428828997990127,
1578,3091.9441,1547864063.4833,4.4646,3,0,0.11249542,2.2810402,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.42900887947814,
1579,3091.9755,1547864063.5147,4.496,3,0,0.11241913,2.2822466,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.42917355232722,
1580,3092.0042,1547864063.5434,4.5247,3,0,0.11194229,2.2832642,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.429324065409027,
1581,3092.0328,1547864063.572,4.5533,3,0,0.11145401,2.2843122,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.429474054055007,
1582,3092.0595,1547864063.5987,4.58,3,0,0.11198807,2.2853327,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.42961407842031,
1583,3092.0851,1547864063.6243,4.6056,3,0,0.11203003,2.2863712,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.429748333991537,
1584,3092.1203,1547864063.6595,4.6408,3,0,0.11240768,2.2875519,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.429932935401975,
1585,3092.1459,1547864063.6851,4.6664,3,0,0.1124115,2.2885695,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.4300671909732,
1586,3092.181,1547864063.7202,4.7015,3,0,0.11261368,2.2897863,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.430251267947813,
1587,3092.2131,1547864063.7523,4.7336,3,0,0.11233521,2.2909613,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.43041961184767,
1588,3092.2491,1547864063.7883,4.7696,3,0,0.11292267,2.2921143,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.43060840874471,
1589,3092.2812,1547864063.8204,4.8017,3,0,0.11225128,2.2932787,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.43077675264457,
1590,3092.3163,1547864063.8555,4.8368,3,0,0.11204147,2.2944317,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.43096082961918,
1591,3092.349,1547864063.8882,4.8695,3,0,0.11198425,2.2955742,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.431132320133994,
1592,3092.3833,1547864063.9225,4.9038,3,0,0.11164474,2.296731,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.431312201622003,
1593,3092.4163,1547864063.9555,4.9368,3,0,0.11229706,2.2978706,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.431485265444287,
1594,3092.4523,1547864063.9915,4.9728,3,0,0.11238098,2.2990074,0.00013818796,0.856291,-0.014164601,2.7207301,0.047638893,,30.431674062341326,
1595,3092.4866,1547864064.0258,5.0071,3,0,0.11170197,2.3001461,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.43185394382934,
1596,3092.5195,1547864064.0587,5.04,3,0,0.11227036,2.3012609,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.432026483215797,
1597,3092.5538,1547864064.093,5.0743,3,0,0.11275101,2.3023338,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.43220636470381,
1598,3092.5868,1547864064.126,5.1073,3,0,0.1125679,2.303442,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.432379428526094,
1599,3092.6211,1547864064.1603,5.1416,3,0,0.11261368,2.3045216,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.432559310014106,
1600,3092.6548,1547864064.194,5.1753,3,0,0.11199951,2.3057823,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.432736044887164,
1601,3092.69,1547864064.2292,5.2105,3,0,0.11223221,2.3068352,0.00016966731,0.856291,-0.014092765,2.7207301,0.03959465,,30.432920646297603,
