Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
2511,5813.6657,1547866785.2882,2673.4232,3,0,0.1081543,3.2165294,0.080644861,0.86256832,0.22697127,2.7419772,5.2452087e-05,,29.774574,
2512,5823.6699,1547866795.2924,2683.4274,3,0,0.10829163,3.2171292,0.080945954,0.86256832,0.22793984,2.7419772,2.3841858e-05,,29.742254,
2513,5833.6699,1547866805.2924,2693.4274,3,0,0.10882187,3.2177367,0.081246652,0.86256832,0.22890729,2.7419772,0.00012302399,,29.722025202287977,
2514,5843.6708,1547866815.2933,2703.4283,3,0,0.10891724,3.2182288,0.08154767,0.86256832,0.22987598,2.7419772,3.1471252e-05,,29.746633753932148,
2515,5853.6717,1547866825.2942,2713.4292,3,0,0.10810852,3.2187676,0.081848808,0.86256832,0.2308452,2.7419772,8.1062317e-05,,29.692762,
2516,5863.678,1547866835.3005,2723.4355,3,0,0.10800552,3.2193093,0.082149871,0.86256832,0.23181434,2.7419772,0.00011348724,,29.630867,
2517,5873.6797,1547866845.3022,2733.4372,3,0,0.10850525,3.219769,0.082450949,0.86256832,0.23278368,2.7419772,1.9073486e-05,,29.751617792697317,
2518,5883.6832,1547866855.3057,2743.4407,3,0,0.10805893,3.2203336,0.082751743,0.86256832,0.23375225,2.7419772,7.6293945e-05,,29.784280673494276,
2519,5893.6882,1547866865.3107,2753.4457,3,0,0.10792923,3.2207789,0.083052903,0.86256832,0.23472214,2.7419772,6.0081482e-05,,29.790215940679662,
2520,5903.6958,1547866875.3183,2763.4533,3,0,0.1086731,3.2213006,0.083354101,0.86256832,0.23569232,2.7419772,0.00011920929,,29.753702,
2521,5913.699,1547866885.3215,2773.4565,3,0,0.10801315,3.2217317,0.083655149,0.86256832,0.23666215,2.7419772,0.00010108948,,29.723343,
2522,5923.703,1547866895.3255,2783.4605,3,0,0.10790253,3.2221141,0.083956361,0.86256832,0.23763262,2.7419772,0.00013160706,,29.75887464482562,
2523,5933.704,1547866905.3265,2793.4615,3,0,0.10824966,3.2225299,0.084257454,0.86256832,0.23860285,2.7419772,5.1498413e-05,,29.717403,
2524,5943.7059,1547866915.3284,2803.4634,3,0,0.10810852,3.2229505,0.084558107,0.86256832,0.23957178,2.7419772,4.1007996e-05,,29.726401910027995,
2525,5953.707,1547866925.3295,2813.4645,3,0,0.10818481,3.2233272,0.08485917,0.86256832,0.24054214,2.7419772,1.9073486e-06,,29.739559,
2526,5963.7072,1547866935.3297,2823.4647,3,0,0.10851288,3.2236533,0.085160196,0.86256832,0.24151248,2.7419772,6.0081482e-05,,29.707483,
2527,5973.7106,1547866945.3331,2833.4681,3,0,0.10819626,3.2239671,0.085461169,0.86256832,0.24248278,2.7419772,2.2888184e-05,,29.701336,
2528,5983.7133,1547866955.3358,2843.4708,3,0,0.10773849,3.2243724,0.08576227,0.86256832,0.24345358,2.7419772,5.7220459e-06,,29.78885612503499,
2529,5993.7143,1547866965.3368,2853.4718,3,0,0.10804749,3.2246556,0.086063489,0.86256832,0.24442486,2.7419772,3.7193298e-05,,29.730024588271174,
2530,6003.7187,1547866975.3412,2863.4762,3,0,0.10798645,3.2249551,0.086364396,0.86256832,0.24539523,2.7419772,4.2915344e-05,,29.73535894667346,
2531,6013.7189,1547866985.3414,2873.4764,3,0,0.10832214,3.2252612,0.086665571,0.86256832,0.24636656,2.7419772,2.9563904e-05,,29.728098072608546,
2532,6023.7246,1547866995.3471,2883.4821,3,0,0.10823059,3.2255673,0.086966664,0.86256832,0.2473377,2.7419772,-8.392334e-05,,29.732107,
2533,6033.7307,1547867005.3532,2893.4882,3,0,0.10791397,3.2257924,0.087267801,0.86256832,0.24830908,2.7419772,4.1007996e-05,,29.732298,
2534,6043.7366,1547867015.3591,2903.4941,3,0,0.10857391,3.2260785,0.087568916,0.86256832,0.24928044,2.7419772,9.2506409e-05,,29.765945,
2535,6053.7429,1547867025.3654,2913.5004,3,0,0.10838318,3.2263198,0.087870024,0.86256832,0.25025186,2.7419772,3.8146973e-05,,29.719133467820594,
2536,6063.7476,1547867035.3701,2923.5051,3,0,0.10852051,3.2265191,0.088171519,0.86256832,0.25122461,2.7419772,1.335144e-05,,29.739553,
2537,6073.7493,1547867045.3718,2933.5068,3,0,0.10883331,3.2267718,0.08847218,0.86256832,0.25219473,2.7419772,1.335144e-05,,29.781978575816353,
2538,6083.751,1547867055.3735,2943.5085,3,0,0.10818863,3.2269692,0.088773429,0.86256832,0.25316682,2.7419772,3.9100647e-05,,29.757898,
2539,6093.7538,1547867065.3763,2953.5113,3,0,0.10799408,3.2271371,0.089074314,0.86256832,0.25413781,2.7419772,-6.5803528e-05,,29.752941049555627,
2540,6103.7542,1547867075.3767,2963.5117,3,0,0.10826111,3.2273841,0.089375488,0.86256832,0.25510979,2.7419772,9.5367432e-06,,29.731731,
2541,6113.7591,1547867085.3816,2973.5166,3,0,0.10847092,3.2275624,0.08967644,0.86256832,0.2560811,2.7419772,-2.9563904e-05,,29.74776483974013,
2542,6123.7626,1547867095.3851,2983.5201,3,0,0.10862732,3.2277322,0.089977428,0.86256832,0.2570526,2.7419772,2.4795532e-05,,29.719296284590392,
2543,6133.7676,1547867105.3901,2993.5251,3,0,0.10873413,3.2279563,0.090278462,0.86256832,0.25802428,2.7419772,-4.0054321e-05,,29.71146807824088,
2544,6143.7709,1547867115.3934,3003.5284,3,0,0.10808182,3.2280784,0.090579316,0.86256832,0.25899544,2.7419772,-2.0980835e-05,,29.741303701738424,
2545,6153.7722,1547867125.3947,3013.5297,3,0,0.10832596,3.2282624,0.090880185,0.86256832,0.25996673,2.7419772,-1.2397766e-05,,29.777568637397138,
2546,6163.775,1547867135.3975,3023.5325,3,0,0.10803986,3.228456,0.091181256,0.86256832,0.26093867,2.7419772,-1.2397766e-05,,29.721794557593874,
2547,6173.7767,1547867145.3992,3033.5342,3,0,0.10829163,3.2285609,0.09148246,0.86256832,0.26191112,2.7419772,3.1471252e-05,,29.722737990561605,
2548,6183.7827,1547867155.4052,3043.5402,3,0,0.10854721,3.2287612,0.091783434,0.86256832,0.26288286,2.7419772,7.6293945e-06,,29.822104,
2549,6193.7867,1547867165.4092,3053.5442,3,0,0.10888672,3.2288871,0.092084438,0.86256832,0.26385477,2.7419772,4.7683716e-05,,29.702309,
2550,6203.7914,1547867175.4139,3063.5489,3,0,0.10838699,3.2290092,0.092385508,0.86256832,0.26482689,2.7419772,-5.531311e-05,,29.775678266652008,
2551,6213.7923,1547867185.4148,3073.5498,3,0,0.10839462,3.2291741,0.092686467,0.86256832,0.26579875,2.7419772,-1.5258789e-05,,29.720844548300654,
2552,6223.8004,1547867195.4229,3083.5579,3,0,0.10832596,3.22932,0.092987642,0.86256832,0.26677129,2.7419772,-2.7656555e-05,,29.773789470968516,
2553,6233.8065,1547867205.429,3093.564,3,0,0.10853577,3.229404,0.093288854,0.86256832,0.267744,2.7419772,-9.5367432e-07,,29.733061407041703,
2554,6243.808,1547867215.4305,3103.5655,3,0,0.10797501,3.2295527,0.093589835,0.86256832,0.26871604,2.7419772,6.6757202e-06,,29.688719443353495,
2555,6253.8102,1547867225.4327,3113.5677,3,0,0.10882187,3.2297263,0.09389089,0.86256832,0.26968834,2.7419772,-7.0571899e-05,,29.763823,
2556,6263.8136,1547867235.4361,3123.5711,3,0,0.10820389,3.229795,0.094191916,0.86256832,0.27066058,2.7419772,4.1007996e-05,,29.72619237617834,
2557,6273.8163,1547867245.4388,3133.5738,3,0,0.1085968,3.2299781,0.094493106,0.86256832,0.27163339,2.7419772,1.8119812e-05,,29.728273,
2558,6283.8189,1547867255.4414,3143.5764,3,0,0.10837555,3.2300439,0.094794124,0.86256832,0.27260569,2.7419772,1.4305115e-05,,29.730194,
2559,6293.8216,1547867265.4441,3153.5791,3,0,0.10771942,3.2301583,0.095094994,0.86256832,0.27357751,2.7419772,-2.1934509e-05,,29.735348,
2560,6303.8236,1547867275.4461,3163.5811,3,0,0.10845947,3.2302985,0.095396049,0.86256832,0.27454999,2.7419772,4.5776367e-05,,29.70804227300267,
2561,6313.8294,1547867285.4519,3173.5869,3,0,0.10822678,3.2304015,0.095697343,0.86256832,0.27552328,2.7419772,4.196167e-05,,29.691813162195928,
2562,6323.832,1547867295.4545,3183.5895,3,0,0.10823822,3.2305036,0.095998287,0.86256832,0.27649546,2.7419772,1.7166138e-05,,29.692726,
2563,6333.8346,1547867305.4571,3193.5921,3,0,0.10853195,3.2306209,0.096299328,0.86256832,0.27746797,2.7419772,-1.7166138e-05,,29.72313069603207,
2564,6343.8358,1547867315.4583,3203.5933,3,0,0.10873795,3.2306886,0.096600309,0.86256832,0.27844036,2.7419772,-1.9073486e-05,,29.731365,
2565,6353.8405,1547867325.463,3213.598,3,0,0.1079216,3.2308269,0.096901253,0.86256832,0.27941263,2.7419772,1.5258789e-05,,29.731763996011914,
2566,6363.844,1547867335.4665,3223.6015,3,0,0.10816574,3.2309299,0.097202465,0.86256832,0.28038579,2.7419772,2.2888184e-05,,29.69504036711151,
2567,6373.8486,1547867345.4711,3233.6061,3,0,0.10881042,3.2309823,0.09750361,0.86256832,0.28135878,2.7419772,2.7656555e-05,,29.69908095960858,
2568,6383.8512,1547867355.4737,3243.6087,3,0,0.10858536,3.231112,0.097804867,0.86256832,0.28233218,2.7419772,6.1988831e-05,,29.742844,
2569,6393.8514,1547867365.4739,3253.6089,3,0,0.10835266,3.2311883,0.098105989,0.86256832,0.28330517,2.7419772,-4.7683716e-05,,29.76327479569613,
2570,6403.8566,1547867375.4791,3263.6141,3,0,0.10801697,3.2312808,0.098406926,0.86256832,0.28427756,2.7419772,-5.7220459e-06,,29.69237570863151,
2571,6413.8615,1547867385.484,3273.619,3,0,0.10847092,3.2313886,0.098708153,0.86256832,0.28525093,2.7419772,5.0544739e-05,,29.681093112764746,
2572,6423.8635,1547867395.486,3283.621,3,0,0.10840988,3.2314992,0.099009365,0.86256832,0.28622428,2.7419772,4.4822693e-05,,29.71055,
2573,6433.8671,1547867405.4896,3293.6246,3,0,0.108078,3.2315793,0.099310547,0.86256832,0.28719756,2.7419772,4.196167e-05,,29.755264,
2574,6443.8711,1547867415.4936,3303.6286,3,0,0.10865402,3.2316585,0.099611774,0.86256832,0.28817102,2.7419772,1.6212463e-05,,29.713587416599196,
2575,6453.8747,1547867425.4972,3313.6322,3,0,0.10801697,3.2317376,0.099912941,0.86256832,0.28914431,2.7419772,4.2915344e-05,,29.761591,
2576,6463.8806,1547867435.5031,3323.6381,3,0,0.10871506,3.2318912,0.10021391,0.86256832,0.29011697,2.7419772,5.6266785e-05,,29.748392,
2577,6473.8839,1547867445.5064,3333.6414,3,0,0.10813522,3.2319512,0.10051518,0.86256832,0.29109067,2.7419772,-3.8146973e-06,,29.71169136688526,
2578,6483.8874,1547867455.5099,3343.6449,3,0,0.10869598,3.2320504,0.10081621,0.86256832,0.29206359,2.7419772,3.6239624e-05,,29.704393072954467,
2579,6493.8903,1547867465.5128,3353.6478,3,0,0.1083107,3.2321038,0.10111724,0.86256832,0.29303652,2.7419772,5.8174133e-05,,29.650692,
2580,6503.8936,1547867475.5161,3363.6511,3,0,0.1087265,3.2321963,0.10141818,0.86256832,0.29400924,2.7419772,1.8119812e-05,,29.655871948217605,
2581,6513.8945,1547867485.517,3373.652,3,0,0.10850143,3.2323194,0.10171924,0.86256832,0.29498234,2.7419772,-6.6757202e-06,,29.65472801143897,
2582,6523.8999,1547867495.5224,3383.6574,3,0,0.10829926,3.2324195,0.1020204,0.86256832,0.29595578,2.7419772,4.2915344e-05,,29.667929,
2583,6533.9043,1547867505.5268,3393.6618,3,0,0.10834503,3.2325006,0.10232162,0.86256832,0.29692948,2.7419772,-6.6757202e-06,,29.673079,
2584,6543.9083,1547867515.5308,3403.6658,3,0,0.10847092,3.232573,0.10262271,0.86256832,0.29790276,2.7419772,-3.528595e-05,,29.6985,
2585,6553.9132,1547867525.5357,3413.6707,3,0,0.10894775,3.2326446,0.10292397,0.86256832,0.29887661,2.7419772,-4.5776367e-05,,29.65913439346327,
2586,6563.916,1547867535.5385,3423.6735,3,0,0.1081543,3.2327342,0.10322502,0.86256832,0.29984981,2.7419772,-1.4305115e-05,,29.66007999054265,
2587,6573.9203,1547867545.5428,3433.6778,3,0,0.10865021,3.2328191,0.10352632,0.86256832,0.30082384,2.7419772,5.7220459e-05,,29.677285828013954,
2588,6583.9234,1547867555.5459,3443.6809,3,0,0.10828018,3.2329144,0.10382748,0.86256832,0.30179745,2.7419772,9.5367432e-06,,29.664087131949096,
2589,6593.924,1547867565.5465,3453.6815,3,0,0.10842896,3.2330098,0.10412858,0.86256832,0.30277088,2.7419772,2.6702881e-05,,29.713984,
2590,6603.9267,1547867575.5492,3463.6842,3,0,0.10840607,3.2330842,0.10442977,0.86256832,0.30374461,2.7419772,-1.5258789e-05,,29.636776,
2591,6613.9315,1547867585.554,3473.689,3,0,0.10829163,3.2331357,0.10473105,0.86256832,0.30471873,2.7419772,4.0054321e-05,,29.629477,
2592,6623.9345,1547867595.557,3483.692,3,0,0.10827255,3.2332139,0.10503218,0.86256832,0.30569234,2.7419772,3.4332275e-05,,29.672331,
2593,6633.9344,1547867605.5569,3493.6919,3,0,0.10831451,3.2333264,0.10533306,0.86256832,0.30666515,2.7419772,5.2452087e-05,,29.68435887972,
2594,6643.939,1547867615.5615,3503.6965,3,0,0.10846329,3.2334466,0.1056346,0.86256832,0.30764017,2.7419772,-1.0490417e-05,,29.661057,
2595,6653.9448,1547867625.5673,3513.7023,3,0,0.108284,3.2335038,0.10593574,0.86256832,0.30861387,2.7419772,2.0980835e-05,,29.72624,
2596,6663.9483,1547867635.5708,3523.7058,3,0,0.10847092,3.2335639,0.10623704,0.86256832,0.30958813,2.7419772,2.8610229e-06,,29.681295449288253,
2597,6673.9527,1547867645.5752,3533.7102,3,0,0.1085968,3.233686,0.10653815,0.86256832,0.31056184,2.7419772,6.6757202e-06,,29.659134221512534,
2598,6683.956,1547867655.5785,3543.7135,3,0,0.10881042,3.2337518,0.10683955,0.86256832,0.31153643,2.7419772,2.3841858e-05,,29.662196969380105,
2599,6693.9572,1547867665.5797,3553.7147,3,0,0.10811234,3.2337766,0.1071407,0.86256832,0.31251028,2.7419772,-8.0108643e-05,,29.644993,
2600,6703.9605,1547867675.583,3563.718,3,0,0.10840988,3.233891,0.10744163,0.86256832,0.31348342,2.7419772,4.196167e-05,,29.654154,
2601,6713.9608,1547867685.5833,3573.7183,3,0,0.10883331,3.2339597,0.10774276,0.86256832,0.31445727,2.7419772,-7.6293945e-06,,29.66197,
2602,6723.9651,1547867695.5876,3583.7226,3,0,0.1082077,3.2340302,0.10804395,0.86256832,0.31543133,2.7419772,-2.1934509e-05,,29.63368,
2603,6733.9676,1547867705.5901,3593.7251,3,0,0.1081543,3.2341161,0.1083453,0.86256832,0.31640589,2.7419772,8.5830688e-06,,29.664086696009036,
2604,6743.9713,1547867715.5938,3603.7288,3,0,0.10796356,3.234201,0.10864618,0.86256832,0.31737903,2.7419772,6.3896179e-05,,29.638866,
2605,6753.9741,1547867725.5966,3613.7316,3,0,0.10808182,3.2342973,0.10894755,0.86256832,0.31835371,2.7419772,1.0490417e-05,,29.61018,
2606,6763.979,1547867735.6015,3623.7365,3,0,0.10839462,3.2343698,0.10924873,0.86256832,0.31932783,2.7419772,4.1007996e-05,,29.633512,
2607,6773.9809,1547867745.6034,3633.7384,3,0,0.10850143,3.2344642,0.1095499,0.86256832,0.32030195,2.7419772,6.6757202e-06,,29.631594019176166,
2608,6783.9851,1547867755.6076,3643.7426,3,0,0.10839844,3.2345309,0.10985088,0.86256832,0.32127544,2.7419772,2.8610229e-06,,29.687222,
2609,6793.9877,1547867765.6102,3653.7452,3,0,0.1085968,3.2346511,0.11015227,0.86256832,0.32225034,2.7419772,1.9073486e-06,,29.672131,
2610,6803.9896,1547867775.6121,3663.7471,3,0,0.10832596,3.2346511,0.11045333,0.86256832,0.32322416,2.7419772,-3.2424927e-05,,29.581501,
2611,6813.9931,1547867785.6156,3673.7506,3,0,0.10810852,3.2348304,0.11075442,0.86256832,0.32419813,2.7419772,5.7220459e-05,,29.63332,
2612,6823.9951,1547867795.6176,3683.7526,3,0,0.10847092,3.2348256,0.1110554,0.86256832,0.32517171,2.7419772,-2.9563904e-05,,29.579775,
2613,6833.9951,1547867805.6176,3693.7526,3,0,0.10830307,3.2349324,0.11135656,0.86256832,0.32614592,2.7419772,-4.5776367e-05,,29.626054537204627,
2614,6843.9963,1547867815.6188,3703.7538,3,0,0.10840607,3.2350068,0.11165761,0.86256832,0.3271198,2.7419772,1.9073486e-06,,29.598709,
2615,6853.9998,1547867825.6223,3713.7573,3,0,0.10844803,3.235085,0.11195876,0.86256832,0.32809404,2.7419772,-4.6730042e-05,,29.651668470590586,
2616,6864.0037,1547867835.6262,3723.7612,3,0,0.10804749,3.2350955,0.11225986,0.86256832,0.32906815,2.7419772,-2.1934509e-05,,29.601770498795467,
2617,6874.0097,1547867845.6322,3733.7672,3,0,0.10861588,3.2352509,0.11256086,0.86256832,0.33004194,2.7419772,-5.0544739e-05,,29.609987,
2618,6884.0158,1547867855.6383,3743.7733,3,0,0.10835266,3.2352977,0.1128622,0.86256832,0.33101687,2.7419772,1.0490417e-05,,29.586651,
2619,6894.0184,1547867865.6409,3753.7759,3,0,0.10823059,3.2354121,0.11316317,0.86256832,0.33199063,2.7419772,8.0108643e-05,,29.617062,
2620,6904.0227,1547867875.6452,3763.7802,3,0,0.10796356,3.2354655,0.11346437,0.86256832,0.33296511,2.7419772,1.9073486e-05,,29.626246908190396,
2621,6914.0286,1547867885.6511,3773.7861,3,0,0.10868073,3.2355294,0.1137653,0.86256832,0.33393878,2.7419772,-1.5258789e-05,,29.622208,
2622,6924.0329,1547867895.6554,3783.7904,3,0,0.10803986,3.2356439,0.11406652,0.86256832,0.3349134,2.7419772,9.5367432e-06,,29.579412427771782,
2623,6934.037,1547867905.6595,3793.7945,3,0,0.10848236,3.2357402,0.11436785,0.86256832,0.33588842,2.7419772,1.335144e-05,,29.599882,
2624,6944.0388,1547867915.6613,3803.7963,3,0,0.10848999,3.2358174,0.1146691,0.86256832,0.33686319,2.7419772,3.2424927e-05,,29.633319665683523,
2625,6954.0393,1547867925.6618,3813.7968,3,0,0.10813141,3.2358413,0.11497013,0.86256832,0.33783725,2.7419772,-3.3378601e-05,,29.612106212129394,
2626,6964.0402,1547867935.6627,3823.7977,3,0,0.10835648,3.2359843,0.11527129,0.86256832,0.33881181,2.7419772,7.6293945e-06,,29.63120480902719,
2627,6974.046,1547867945.6685,3833.8035,3,0,0.10839844,3.2360206,0.11557261,0.86256832,0.33978686,2.7419772,-1.7166138e-05,,29.6088472234504,
2628,6984.0479,1547867955.6704,3843.8054,3,0,0.10818481,3.2361379,0.11587384,0.86256832,0.34076166,2.7419772,5.1498413e-05,,29.619927889211052,
2629,6994.049,1547867965.6715,3853.8065,3,0,0.1083107,3.236176,0.11617491,0.86256832,0.34173599,2.7419772,-5.7220459e-06,,29.60598013946466,
2630,7004.0508,1547867975.6733,3863.8083,3,0,0.10825729,3.2362885,0.11647587,0.86256832,0.34270996,2.7419772,2.9563904e-05,,29.527597783688936,
2631,7014.0551,1547867985.6776,3873.8126,3,0,0.10795212,3.2363658,0.11677697,0.86256832,0.34368441,2.7419772,-3.8146973e-06,,29.625298023399935,
2632,7024.0597,1547867995.6822,3883.8172,3,0,0.10855865,3.2364669,0.11707813,0.86256832,0.34465906,2.7419772,4.2915344e-05,,29.630255,
2633,7034.0597,1547868005.6822,3893.8172,3,0,0.10862732,3.2365298,0.11737908,0.86256832,0.34563306,2.7419772,3.7193298e-05,,29.65166878586214,
2634,7044.0632,1547868015.6857,3903.8207,3,0,0.10839844,3.2365699,0.11768022,0.86256832,0.34660774,2.7419772,-7.4386597e-05,,29.64860503062928,
2635,7054.069,1547868025.6915,3913.8265,3,0,0.10879135,3.2366567,0.11798103,0.86256832,0.34758136,2.7419772,3.3378601e-05,,29.576546,
2636,7064.0741,1547868035.6966,3923.8316,3,0,0.10843658,3.2367368,0.11828247,0.86256832,0.34855703,2.7419772,-3.8146973e-06,,29.631006,
2637,7074.0752,1547868045.6977,3933.8327,3,0,0.10860062,3.2367854,0.1185834,0.86256832,0.34953108,2.7419772,-1.9073486e-06,,29.59163539366276,
2638,7084.0779,1547868055.7004,3943.8354,3,0,0.10821915,3.2369065,0.11888435,0.86256832,0.35050523,2.7419772,2.7656555e-05,,29.612856,
2639,7094.0781,1547868065.7006,3953.8356,3,0,0.10839844,3.2369704,0.11918548,0.86256832,0.35147995,2.7419772,1.2397766e-05,,29.628169846864594,
2640,7104.0839,1547868075.7064,3963.8414,3,0,0.1092186,3.2370582,0.11948656,0.86256832,0.35245454,2.7419772,4.2915344e-05,,29.599882282716024,
2641,7114.0843,1547868085.7068,3973.8418,3,0,0.10799408,3.2371278,0.11978761,0.86256832,0.35342908,2.7419772,9.5367432e-07,,29.627192726900923,
2642,7124.0849,1547868095.7074,3983.8424,3,0,0.10822678,3.2372842,0.12008855,0.86256832,0.35440329,2.7419772,-2.2888184e-05,,29.609987172049678,
2643,7134.0856,1547868105.7081,3993.8431,3,0,0.10830307,3.237287,0.12038956,0.86256832,0.35537773,2.7419772,1.0490417e-05,,29.559143,
2644,7144.0859,1547868115.7084,4003.8434,3,0,0.10840988,3.2374415,0.12069045,0.86256832,0.35635182,2.7419772,5.7220459e-06,,29.60176957374705,
2645,7154.09,1547868125.7125,4013.8475,3,0,0.10801697,3.237473,0.12099154,0.86256832,0.35732654,2.7419772,5.8174133e-05,,29.653586482042364,
2646,7164.0928,1547868135.7153,4023.8503,3,0,0.10824585,3.2375264,0.12129261,0.86256832,0.35830131,2.7419772,5.7220459e-06,,29.58857364995801,
2647,7174.0995,1547868145.722,4033.857,3,0,0.10868073,3.2376161,0.12159333,0.86256832,0.35927489,2.7419772,-4.0054321e-05,,29.612659,
2648,7184.1044,1547868155.7269,4043.8619,3,0,0.10855865,3.2377048,0.12189464,0.86256832,0.36025044,2.7419772,1.0490417e-05,,29.630059826076963,
2649,7194.1048,1547868165.7273,4053.8623,3,0,0.10807037,3.2378182,0.12219541,0.86256832,0.36122426,2.7419772,0.00010490417,,29.57423655821767,
2650,7204.1098,1547868175.7323,4063.8673,3,0,0.10810852,3.237886,0.12249663,0.86256832,0.36219957,2.7419772,-9.5367432e-07,,29.63903,
2651,7214.1109,1547868185.7334,4073.8684,3,0,0.10847855,3.2379479,0.12279749,0.86256832,0.36317372,2.7419772,-6.6757202e-06,,29.618982200455946,
2652,7224.115,1547868195.7375,4083.8725,3,0,0.10871124,3.2379966,0.12309861,0.86256832,0.36414877,2.7419772,1.7166138e-05,,29.626995,
2653,7234.1203,1547868205.7428,4093.8778,3,0,0.10832214,3.2381444,0.12339957,0.86256832,0.36512327,2.7419772,4.1007996e-05,,29.583427,
2654,7244.1277,1547868215.7502,4103.8852,3,0,0.10853195,3.238214,0.12370074,0.86256832,0.36609849,2.7419772,-2.0027161e-05,,29.60271980721459,
2655,7254.1289,1547868225.7514,4113.8864,3,0,0.10840607,3.2382274,0.12400205,0.86256832,0.36707419,2.7419772,7.0571899e-05,,29.634071,
2656,7264.1329,1547868235.7554,4123.8904,3,0,0.10839844,3.238378,0.12430286,0.86256832,0.36804834,2.7419772,-9.5367432e-07,,29.600794332633622,
2657,7274.1373,1547868245.7598,4133.8948,3,0,0.10865021,3.2384439,0.12460408,0.86256832,0.36902383,2.7419772,3.8146973e-05,,29.559900408760143,
